,clean_text,Predicted Labels
4172,b shovel smart shoveling snow cold weather can put extra strain on your heart learn to recognize how to react to the major signs symptoms of a heart attack prepyourhealth wednesdaywisdom ,0
4173,b follow cdcflu for fluseason updates and tips to protect yourself and your family from flu ,0
4174,b learn how state local health departments with phepprogram support are working behind the scenes to protect the health of fans atlanta residents during sbliii prepyourhealth ,0
4175,b prevent copoisoning never run gas powered generators in the home place them outside at least feet away ,0
4176,b in severe winterwx caused power outages in gila county arizona a potentially life threatening emergency for people dependent on medical equipment learn how to prepyourhealth for a similar situation phepprogram wednesdaywisdom ,0
4177,b prepyourhealth for extreme cold stay indoors off the roads if you can if you do go out layer on the clothes leave no skin exposed limit your time outdoors to prevent cold related health problems learn more tuesdaythoughts polarvortex ,0
4178,b talk with your family about how to get ready for extreme cold xf xf x xa xf xf x xb bring pets inside xf xf xa xb watch out for shivering or confusio xe x xa ,0
4179,b an estimated million people will visit atlanta for sbliii learn more about the work being done off field by gadph the fulton county health district to protect the health of fans on game day prepyourhealth phepprogram tuesdaythoughts ,0
4180,b check on neighbors especially those who are elderly live alone or rely on medical equipment in winterwx stop by to ask if they have supplies to check that the home is heated to look for signs of hypothermia prepyourhealth tuesdaythoughts ,0
4181,b if it s too cold outside for you it s probably too cold for your pet cats dogs like people are susceptible to cold related health problems keep your pets inside during winterwx get more petprep tips prepyourhealth ,0
4182,b are you prepared for winterweather get important information about hypothermia and frostbite here ,0
4183,b know before you go monitor radio tv follow your local nws forecast office for winterwx watches warnings before leaving home learn more prepyourhealth winterprep ,0
4184,b prepared for the snow click to find out ,0
4185,b a flu pandemic or large scale disaster like a hurricane could make it difficult to get your prescriptions filled or even find an open pharmacy here are ways to prepare your medications for an emergency prepyourhealth wednesdaywisdom ,0
4186,b find inspiration to get involved in your community in the personal stories of mrc_aspr volunteers mrc volunteers help to improve local emergency response capabilities to reduce vulnerabilities to build community health resilience prepyourhealth ,0
4187,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies learn more ,0
4188,b be prepared with the personal needs prescriptions paperwork power sources practical skills you will need to maintain protect your health in an emergency learn how prepyourhealth diyfriday ,0
4189,b if you ve been impacted by a disaster and are struggling with difficult emotions you re not alone the national distres xe x xa ,0
4190,b service beyond oneself mrc_aspr volunteers share their xe x xwhy fridaythoughts ,0
4191,b here are things you should know about the flu pandemic why it still matters today prepyourhealth thursdaythoughts tbt ,0
4192,b q if i was vaccinated for hn in am i protected for life a no protection provided by flu vaccines declines over t xe x xa ,0
4193,b four days of severe winter weather in resulted in power outages in gila county arizona the phepprogram helped manage a potentially dangerous situation for people requiring medical equipment that runs on electricity learn more prepyourhealth ,0
4194,b here are reasons why handwashing with soap water is one of the most important steps you can take to avoid getting sick spreading germs at all times including after a disaster prepyourhealth wednesdaywisdom ,0
4195,b join us for a free webinar on how the faith community can help during after disasters other emergencies on january at pm et learn more prepyourhealth wednesdaywisdom ,0
