,clean_text,Predicted Labels
3538,b si est xc xas embarazada no viajes a xc xareas con riesgo de zika aun as xc xad puedes mantenerte conectada a tu familia por medio de la tecnolog xc xada comparte con nosotros qu xc xa ideas tienes para mantenerte conectada con tus seres queridos en el extranjero viajosinzika ,0
3539,b if you are attending fifaworldcup this summer check travelgov for travel safety information and be sure to sign up for the smart traveler enrollment program step to stay up to date during your trip ,0
3540,b stay healthy and safe during fifaworldcup find out how to protect yourself against risks and have a great trip ,0
3541,b coming back after travel for umrah during ramadan if you traveled to the arabian peninsula develop a fever and symptoms of respiratory illness contact your health care provider and be sure to tell them about your recent travel ,0
3542,b if you re pregnant do not travel to an area with a risk of zika stay connected with family and friends other ways like using technology share tips on how you stay in touch with loved ones abroad using viajosinzika ,0
3543,b traveling to russia for fifaworldcup learn about health risks and take steps to protect yourself before you go ,0
3544,b coming home after performing umrah during ramadan monitor your health once you return some travel related illnesses may not cause symptoms until after you get home if you aren t feeling well after your trip you may need to see a doctor ,0
3545,b school s almost out and summer s just around the corner if you re planning a family trip to latinamerica or the caribbean learn how to prevent zika and protect your loved ones viajosinzika ,0
3546,b xc xbfplaneas una escapada rom xc xantica este verano hacia latinoam xc xarica o el caribe no olvides que el zika se puede transmitir por v xc xada sexual prot xc xagete a ti y a tu pareja del zika llevando y usando condones aprende m xc xas viajosinzika ,0
3547,b spending time overseas this summer be sure to see a doctor at least a month before your trip to discuss vaccines medicines a xe x xa ,0
3548,b headed to russia for the fifa worldcup screenshot or write down u s embassy and consulate contact information before xe x xa ,0
3549,b planning a romantic summer vacation in latinamerica or the caribbean remember zika can be sexually transmitted protect yourself and your partner from zika by bringing and using condoms learn more viajosinzika ,1
3550,b thank you saludamerica for a great saludtues twitter chat viajosinzika this summer traveltuesday ,0
3551,b want to share resources to help educate your community about zika check out our toolkit saludtues viajosinzika ,0
3552,b before you leave on a trip be sure to visit us at to get the latest zika information about your destination you can also find other prevention resources in english and spanish saludtues viajosinzika ,0
3553,b thanks for joining the chat everyone zika doesn t need to stop summer travel plans travelers should enjoy the summer and prevent zika on their trip but remember pregnant women should not travel to an area w risk of zika saludtues viajosinzika ,0
3554,b ac it s also important to protect your partner her pregnancy if your partner is pregnant after travel use condoms or don t have sex after your trip to avoid spreading zika through sex for guidance on how long to use condoms visit saludtues ,0
3555,b ab all travelers returning from an area with risk of zika should use an epa registered insect repellent for weeks after their trip this prevents passing zika to mosquitoes that can spread it to other people saludtues viajosinzika ,0
3556,b aa many travelers with zika won t have symptoms or will only have mild symptoms because zika infection during pregnancy can cause serious birth defects it s important for all travelers to try to limit the spread of zika saludtues viajosinzika ,0
3557,b a because of the serious risk of zika to a woman s pregnancy she should see a doctor immediately and share that she recently returned from an area with a risk of zika saludtues viajosinzika ,0
3558,b pchhc a thanks for joining the chat pchhc cdc recommends all pregnant women avoid travel to areas with risk of zika to prevent serious birth defects saludtues ,0
3559,b ab if a pregnant woman must travel to an area with risk of zika she should talk to her doctor before her trip strictly follow steps to prevent getting zika through mosquito bites and sex see a doctor after travel even if she doesn t have symptoms saludtues viajosinzika ,0
3560,b aa pregnant women should not travel to areas with risk of zika zika infection during pregnancy can cause microcephaly and other serious birth defects saludtues viajosinzika ,0
3561,b ad if a woman is pregnant and her sex partner recently traveled to an area with risk of zika they should use condoms for the rest of the pregnancy saludtues viajosinzika ,0
3562,b ac if a couple is planning to become pregnant either of them recently visited an area with risk of zika they should consider waiting before trying to get pregnant for the most updated guidance on how long to wait visit saludtues viajosinzika ,0
